code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
600769,祥龙电业,1996-11-01,sh,stock,stock_sh_600769,电力行业,,湖北,,
600770,综艺股份,1996-11-20,sh,stock,stock_sh_600770,综合行业,,江苏,,
600771,广誉远,1996-11-05,sh,stock,stock_sh_600771,生物制药,,青海,,
600773,西藏城投,1996-11-08,sh,stock,stock_sh_600773,房地产,,西藏,,
600774,汉商集团,1996-11-08,sh,stock,stock_sh_600774,商业百货,,湖北,,
600775,南京熊猫,1996-11-18,sh,stock,stock_sh_600775,电子信息,,江苏,,
600776,东方通信,1996-11-26,sh,stock,stock_sh_600776,电子信息,,浙江,,
600777,新潮能源,1996-11-21,sh,stock,stock_sh_600777,综合行业,,山东,,
600778,友好集团,1996-12-03,sh,stock,stock_sh_600778,商业百货,,新疆,,
600779,水井坊,1996-12-06,sh,stock,stock_sh_600779,酿酒行业,,四川,,
600780,通宝能源,1996-12-05,sh,stock,stock_sh_600780,电力行业,,山西,,
600781,辅仁药业,1996-12-18,sh,stock,stock_sh_600781,生物制药,,河南,,
600782,新钢股份,1996-12-25,sh,stock,stock_sh_600782,钢铁行业,,江西,,
600783,鲁信创投,1996-12-25,sh,stock,stock_sh_600783,其它行业,,山东,,
600784,鲁银投资,1996-12-25,sh,stock,stock_sh_600784,钢铁行业,,山东,,
600785,新华百货,1997-01-08,sh,stock,stock_sh_600785,商业百货,,宁夏,,
600787,中储股份,1997-01-21,sh,stock,stock_sh_600787,交通运输,,天津,,
600789,鲁抗医药,1997-02-26,sh,stock,stock_sh_600789,生物制药,,山东,,
600790,轻纺城,1997-02-28,sh,stock,stock_sh_600790,商业百货,,浙江,,
600791,京能置业,1997-01-30,sh,stock,stock_sh_600791,房地产,,北京,,
600792,云煤能源,1997-01-23,sh,stock,stock_sh_600792,煤炭行业,,云南,,
600793,宜宾纸业,1997-02-20,sh,stock,stock_sh_600793,造纸行业,,四川,,
600794,保税科技,1997-03-06,sh,stock,stock_sh_600794,交通运输,,江苏,,
600795,国电电力,1997-03-18,sh,stock,stock_sh_600795,电力行业,,辽宁,,
600796,钱江生化,1997-04-08,sh,stock,stock_sh_600796,农药化肥,,浙江,,
600797,浙大网新,1997-04-18,sh,stock,stock_sh_600797,电子信息,,浙江,,
600798,宁波海运,1997-04-23,sh,stock,stock_sh_600798,交通运输,,浙江,,
600800,天津磁卡,1993-12-06,sh,stock,stock_sh_600800,综合行业,,天津,,
600801,华新水泥,1994-01-03,sh,stock,stock_sh_600801,水泥行业,,湖北,,
600802,福建水泥,1994-01-03,sh,stock,stock_sh_600802,水泥行业,,福建,,
600803,新奥股份,1994-01-03,sh,stock,stock_sh_600803,农药化肥,,河北,,
600804,鹏博士,1994-01-03,sh,stock,stock_sh_600804,电子信息,,四川,,
600805,悦达投资,1994-01-03,sh,stock,stock_sh_600805,综合行业,,江苏,,
600807,天业股份,1994-01-03,sh,stock,stock_sh_600807,房地产,,山东,,
600808,马钢股份,1994-01-06,sh,stock,stock_sh_600808,钢铁行业,,安徽,,
600809,山西汾酒,1994-01-06,sh,stock,stock_sh_600809,酿酒行业,,山西,,
600810,神马股份,1994-01-06,sh,stock,stock_sh_600810,化纤行业,,河南,,
600811,东方集团,1994-01-06,sh,stock,stock_sh_600811,综合行业,,黑龙江,,
600812,华北制药,1994-01-14,sh,stock,stock_sh_600812,生物制药,,河北,,
600814,杭州解百,1994-01-14,sh,stock,stock_sh_600814,商业百货,,浙江,,
600815,*ST厦工,1994-01-28,sh,stock,stock_sh_600815,机械行业,,福建,,
600816,安信信托,1994-01-28,sh,stock,stock_sh_600816,金融行业,,上海,,
600817,*ST宏盛,1994-01-28,sh,stock,stock_sh_600817,电子器件,,陕西,,
600818,中路股份,1994-01-28,sh,stock,stock_sh_600818,,,上海,,
600819,耀皮玻璃,1994-01-28,sh,stock,stock_sh_600819,玻璃行业,,上海,,
600820,隧道股份,1994-01-28,sh,stock,stock_sh_600820,建筑建材,,上海,,
600821,津劝业,1994-01-28,sh,stock,stock_sh_600821,商业百货,,天津,,
600822,上海物贸,1994-02-04,sh,stock,stock_sh_600822,物资外贸,,上海,,
600823,世茂股份,1994-02-04,sh,stock,stock_sh_600823,房地产,,上海,,
600824,益民集团,1994-02-04,sh,stock,stock_sh_600824,商业百货,,上海,,
600825,新华传媒,1994-02-04,sh,stock,stock_sh_600825,传媒娱乐,,上海,,
600826,兰生股份,1994-02-04,sh,stock,stock_sh_600826,物资外贸,,上海,,
600827,百联股份,1994-02-04,sh,stock,stock_sh_600827,商业百货,,上海,,
600828,茂业商业,1994-02-24,sh,stock,stock_sh_600828,商业百货,,四川,,
600829,人民同泰,1994-02-24,sh,stock,stock_sh_600829,生物制药,,黑龙江,,
600830,香溢融通,1994-02-24,sh,stock,stock_sh_600830,金融行业,,浙江,,
600831,广电网络,1994-02-24,sh,stock,stock_sh_600831,传媒娱乐,,陕西,,
600833,第一医药,1994-02-24,sh,stock,stock_sh_600833,商业百货,,上海,,
600834,申通地铁,1994-02-24,sh,stock,stock_sh_600834,交通运输,,上海,,
600835,上海机电,1994-02-24,sh,stock,stock_sh_600835,交通运输,,上海,,
600836,界龙实业,1994-02-24,sh,stock,stock_sh_600836,印刷包装,,上海,,
600837,海通证券,1994-02-24,sh,stock,stock_sh_600837,金融行业,,上海,,
600838,上海九百,1994-02-24,sh,stock,stock_sh_600838,商业百货,,上海,,
600839,四川长虹,1994-03-11,sh,stock,stock_sh_600839,家电行业,,四川,,
600841,上柴股份,1994-03-11,sh,stock,stock_sh_600841,机械行业,,上海,,
600843,上工申贝,1994-03-11,sh,stock,stock_sh_600843,纺织机械,,上海,,
600844,*ST丹科,1994-03-11,sh,stock,stock_sh_600844,化工行业,,上海,,
600845,宝信软件,1994-03-11,sh,stock,stock_sh_600845,电子信息,,上海,,
600846,同济科技,1994-03-11,sh,stock,stock_sh_600846,综合行业,,上海,,
600847,*ST万里,1994-03-24,sh,stock,stock_sh_600847,电器行业,,重庆,,
600848,上海临港,1994-03-24,sh,stock,stock_sh_600848,仪器仪表,,上海,,
600850,华东电脑,1994-03-24,sh,stock,stock_sh_600850,电子信息,,上海,,
600851,海欣股份,1994-04-04,sh,stock,stock_sh_600851,纺织行业,,上海,,
600853,龙建股份,1994-04-04,sh,stock,stock_sh_600853,建筑建材,,黑龙江,,
600854,春兰股份,1994-04-25,sh,stock,stock_sh_600854,家电行业,,江苏,,
600855,航天长峰,1994-04-25,sh,stock,stock_sh_600855,机械行业,,北京,,
600856,中天能源,1994-04-25,sh,stock,stock_sh_600856,商业百货,,吉林,,
600857,宁波中百,1994-04-25,sh,stock,stock_sh_600857,商业百货,,浙江,,
600858,银座股份,1994-05-06,sh,stock,stock_sh_600858,商业百货,,山东,,
600859,王府井,1994-05-06,sh,stock,stock_sh_600859,商业百货,,北京,,
600860,*ST京城,1994-05-06,sh,stock,stock_sh_600860,机械行业,,北京,,
600861,北京城乡,1994-05-20,sh,stock,stock_sh_600861,商业百货,,北京,,
600862,中航高科,1994-05-20,sh,stock,stock_sh_600862,房地产,,江苏,,
600863,内蒙华电,1994-05-20,sh,stock,stock_sh_600863,电力行业,,内蒙古,,
600864,哈投股份,1994-08-09,sh,stock,stock_sh_600864,电力行业,,黑龙江,,
600865,百大集团,1994-08-09,sh,stock,stock_sh_600865,商业百货,,浙江,,
600866,星湖科技,1994-08-18,sh,stock,stock_sh_600866,食品行业,,广东,,
600867,通化东宝,1994-08-24,sh,stock,stock_sh_600867,生物制药,,吉林,,
600868,梅雁吉祥,1994-09-12,sh,stock,stock_sh_600868,电力行业,,广东,,
600869,智慧能源,1995-02-06,sh,stock,stock_sh_600869,电力行业,,青海,,
600870,厦华电子,1995-02-28,sh,stock,stock_sh_600870,家电行业,,福建,,
600871,石化油服,1995-04-11,sh,stock,stock_sh_600871,石油行业,,北京,,
600872,中炬高新,1995-01-24,sh,stock,stock_sh_600872,食品行业,,广东,,
600873,梅花生物,1995-02-17,sh,stock,stock_sh_600873,食品行业,,西藏,,
600874,创业环保,1995-06-30,sh,stock,stock_sh_600874,环保行业,,天津,,
600875,东方电气,1995-10-10,sh,stock,stock_sh_600875,发电设备,,四川,,
600876,洛阳玻璃,1995-10-31,sh,stock,stock_sh_600876,玻璃行业,,河南,,
600877,*ST嘉陵,1995-10-13,sh,stock,stock_sh_600877,摩托车,,重庆,,
600879,航天电子,1995-11-15,sh,stock,stock_sh_600879,飞机制造,,湖北,,
600880,博瑞传播,1995-11-15,sh,stock,stock_sh_600880,印刷包装,,四川,,
600881,亚泰集团,1995-11-15,sh,stock,stock_sh_600881,水泥行业,,吉林,,
600882,广泽股份,1995-12-06,sh,stock,stock_sh_600882,钢铁行业,,上海,,
600883,博闻科技,1995-12-08,sh,stock,stock_sh_600883,水泥行业,,云南,,
600884,杉杉股份,1996-01-30,sh,stock,stock_sh_600884,服装鞋类,,浙江,,
600885,宏发股份,1996-02-05,sh,stock,stock_sh_600885,电器行业,,湖北,,
600886,国投电力,1996-01-18,sh,stock,stock_sh_600886,电力行业,,北京,,
600887,伊利股份,1996-03-12,sh,stock,stock_sh_600887,食品行业,,内蒙古,,
600888,新疆众和,1996-02-15,sh,stock,stock_sh_600888,有色金属,,新疆,,
600889,南京化纤,1996-03-08,sh,stock,stock_sh_600889,化纤行业,,江苏,,
600890,中房股份,1996-03-18,sh,stock,stock_sh_600890,房地产,,北京,,
600891,秋林集团,1996-03-25,sh,stock,stock_sh_600891,商业百货,,黑龙江,,
600892,大晟文化,1996-03-15,sh,stock,stock_sh_600892,综合行业,,广东,,
600893,航发动力,1996-04-08,sh,stock,stock_sh_600893,飞机制造,,陕西,,
600894,广日股份,1996-03-28,sh,stock,stock_sh_600894,交通运输,,"['广州', '广东']",,
600895,张江高科,1996-04-22,sh,stock,stock_sh_600895,开发区,,上海,,
600896,览海投资,1996-05-03,sh,stock,stock_sh_600896,交通运输,,海南,,
600897,厦门空港,1996-05-31,sh,stock,stock_sh_600897,交通运输,,福建,,
600898,国美通讯,1996-04-18,sh,stock,stock_sh_600898,商业百货,,山东,,
600900,长江电力,2003-11-18,sh,stock,stock_sh_600900,电力行业,,北京,,
600903,贵州燃气,2017-11-07,sh,stock,stock_sh_600903,,,贵州,,
600908,无锡银行,2016-09-23,sh,stock,stock_sh_600908,,,江苏,,
600909,华安证券,2016-12-06,sh,stock,stock_sh_600909,,,安徽,,
600917,重庆燃气,2014-09-30,sh,stock,stock_sh_600917,供水供气,,重庆,,
600919,江苏银行,2016-08-02,sh,stock,stock_sh_600919,,,江苏,,
600926,杭州银行,2016-10-27,sh,stock,stock_sh_600926,,,浙江,,
600933,爱柯迪,2017-11-17,sh,stock,stock_sh_600933,次新股,,浙江,,
600936,广西广电,2016-08-15,sh,stock,stock_sh_600936,,,广西,,
600939,重庆建工,2017-02-21,sh,stock,stock_sh_600939,,,重庆,,
600958,东方证券,2015-03-23,sh,stock,stock_sh_600958,金融行业,,上海,,
600959,江苏有线,2015-04-28,sh,stock,stock_sh_600959,传媒娱乐,,江苏,,
600960,渤海活塞,2004-04-07,sh,stock,stock_sh_600960,汽车制造,,山东,,
600961,株冶集团,2004-08-30,sh,stock,stock_sh_600961,有色金属,,湖南,,
600962,国投中鲁,2004-06-22,sh,stock,stock_sh_600962,食品行业,,北京,,
600963,岳阳林纸,2004-05-25,sh,stock,stock_sh_600963,造纸行业,,湖南,,
600965,福成股份,2004-07-13,sh,stock,stock_sh_600965,农林牧渔,,河北,,
600966,博汇纸业,2004-06-08,sh,stock,stock_sh_600966,造纸行业,,山东,,
600967,内蒙一机,2004-05-18,sh,stock,stock_sh_600967,交通运输,,内蒙古,,
600969,郴电国际,2004-04-08,sh,stock,stock_sh_600969,电力行业,,湖南,,
600970,中材国际,2005-04-12,sh,stock,stock_sh_600970,建筑建材,,江苏,,
600971,恒源煤电,2004-08-17,sh,stock,stock_sh_600971,煤炭行业,,安徽,,
600973,宝胜股份,2004-08-02,sh,stock,stock_sh_600973,发电设备,,江苏,,
600975,新五丰,2004-06-09,sh,stock,stock_sh_600975,农林牧渔,,湖南,,
600976,健民集团,2004-04-19,sh,stock,stock_sh_600976,生物制药,,湖北,,
600977,中国电影,2016-08-09,sh,stock,stock_sh_600977,,,北京,,
600978,宜华生活,2004-08-24,sh,stock,stock_sh_600978,家具行业,,广东,,
600979,广安爱众,2004-09-06,sh,stock,stock_sh_600979,电力行业,,四川,,
600980,北矿科技,2004-05-12,sh,stock,stock_sh_600980,电子器件,,北京,,
600981,汇鸿集团,2004-06-30,sh,stock,stock_sh_600981,物资外贸,,江苏,,
600982,宁波热电,2004-07-06,sh,stock,stock_sh_600982,供水供气,,浙江,,
600983,惠而浦,2004-07-27,sh,stock,stock_sh_600983,家电行业,,安徽,,
600984,建设机械,2004-07-07,sh,stock,stock_sh_600984,机械行业,,陕西,,
600985,雷鸣科化,2004-04-28,sh,stock,stock_sh_600985,化工行业,,安徽,,
600986,科达股份,2004-04-26,sh,stock,stock_sh_600986,建筑建材,,山东,,
600987,航民股份,2004-08-09,sh,stock,stock_sh_600987,纺织行业,,浙江,,
600988,赤峰黄金,2004-04-14,sh,stock,stock_sh_600988,,,"['广州', '内蒙古']",,
600990,四创电子,2004-05-10,sh,stock,stock_sh_600990,电子信息,,安徽,,
600992,贵绳股份,2004-05-14,sh,stock,stock_sh_600992,钢铁行业,,贵州,,
600993,马应龙,2004-05-17,sh,stock,stock_sh_600993,生物制药,,湖北,,
600995,文山电力,2004-06-15,sh,stock,stock_sh_600995,电力行业,,云南,,
600996,贵广网络,2016-12-26,sh,stock,stock_sh_600996,,,贵州,,
600997,开滦股份,2004-06-02,sh,stock,stock_sh_600997,煤炭行业,,河北,,
600998,九州通,2010-11-02,sh,stock,stock_sh_600998,商业百货,,湖北,,
600999,招商证券,2009-11-17,sh,stock,stock_sh_600999,金融行业,,"['深圳', '广东']",,
601000,唐山港,2010-07-05,sh,stock,stock_sh_601000,交通运输,,河北,,
601001,大同煤业,2006-06-23,sh,stock,stock_sh_601001,煤炭行业,,山西,,
601002,晋亿实业,2007-01-26,sh,stock,stock_sh_601002,机械行业,,浙江,,
601003,柳钢股份,2007-02-27,sh,stock,stock_sh_601003,钢铁行业,,广西,,
601005,*ST重钢,2007-02-28,sh,stock,stock_sh_601005,钢铁行业,,重庆,,
601006,大秦铁路,2006-08-01,sh,stock,stock_sh_601006,交通运输,,山西,,
601007,金陵饭店,2007-04-06,sh,stock,stock_sh_601007,酒店旅游,,江苏,,
601008,连云港,2007-04-26,sh,stock,stock_sh_601008,交通运输,,江苏,,
601009,南京银行,2007-07-19,sh,stock,stock_sh_601009,金融行业,,江苏,,
601010,文峰股份,2011-06-03,sh,stock,stock_sh_601010,商业百货,,江苏,,
601011,宝泰隆,2011-03-09,sh,stock,stock_sh_601011,煤炭行业,,黑龙江,,
601012,隆基股份,2012-04-11,sh,stock,stock_sh_601012,电子器件,,陕西,,
601015,陕西黑猫,2014-11-05,sh,stock,stock_sh_601015,煤炭行业,,陕西,,
601016,节能风电,2014-09-29,sh,stock,stock_sh_601016,电力行业,,北京,,
601018,宁波港,2010-09-28,sh,stock,stock_sh_601018,交通运输,,浙江,,
601019,山东出版,2017-11-22,sh,stock,stock_sh_601019,次新股,,山东,,
601020,华钰矿业,2016-03-16,sh,stock,stock_sh_601020,,,西藏,,
601021,春秋航空,2015-01-21,sh,stock,stock_sh_601021,交通运输,,上海,,
601028,玉龙股份,2011-11-07,sh,stock,stock_sh_601028,钢铁行业,,江苏,,
601038,一拖股份,2012-08-08,sh,stock,stock_sh_601038,机械行业,,河南,,
601058,赛轮金宇,2011-06-30,sh,stock,stock_sh_601058,汽车制造,,山东,,
601069,西部黄金,2015-01-22,sh,stock,stock_sh_601069,,,新疆,,
601086,国芳集团,2017-09-29,sh,stock,stock_sh_601086,,,甘肃,,
601088,中国神华,2007-10-09,sh,stock,stock_sh_601088,煤炭行业,,北京,,
601098,中南传媒,2010-10-28,sh,stock,stock_sh_601098,传媒娱乐,,湖南,,
601099,太平洋,2007-12-28,sh,stock,stock_sh_601099,金融行业,,云南,,
601100,恒立液压,2011-10-28,sh,stock,stock_sh_601100,机械行业,,江苏,,
601101,昊华能源,2010-03-31,sh,stock,stock_sh_601101,煤炭行业,,北京,,
601106,*ST一重,2010-02-09,sh,stock,stock_sh_601106,机械行业,,黑龙江,,
601107,四川成渝,2009-07-27,sh,stock,stock_sh_601107,公路桥梁,,四川,,
601108,财通证券,2017-10-24,sh,stock,stock_sh_601108,,,浙江,,
601111,中国国航,2006-08-18,sh,stock,stock_sh_601111,交通运输,,北京,,
601113,华鼎股份,2011-05-09,sh,stock,stock_sh_601113,化纤行业,,浙江,,
601116,三江购物,2011-03-02,sh,stock,stock_sh_601116,商业百货,,浙江,,
601117,中国化学,2010-01-07,sh,stock,stock_sh_601117,建筑建材,,北京,,
601118,海南橡胶,2011-01-07,sh,stock,stock_sh_601118,化工行业,,海南,,
601126,四方股份,2010-12-31,sh,stock,stock_sh_601126,发电设备,,北京,,
601127,小康股份,2016-06-15,sh,stock,stock_sh_601127,,,重庆,,
601128,常熟银行,2016-09-30,sh,stock,stock_sh_601128,,,江苏,,
601137,博威合金,2011-01-27,sh,stock,stock_sh_601137,有色金属,,浙江,,
601139,深圳燃气,2009-12-25,sh,stock,stock_sh_601139,供水供气,,"['深圳', '广东']",,
601155,新城控股,2015-12-04,sh,stock,stock_sh_601155,,,江苏,,
601158,重庆水务,2010-03-29,sh,stock,stock_sh_601158,供水供气,,重庆,,
601163,三角轮胎,2016-09-09,sh,stock,stock_sh_601163,,,山东,,
601166,兴业银行,2007-02-05,sh,stock,stock_sh_601166,金融行业,,福建,,
601168,西部矿业,2007-07-12,sh,stock,stock_sh_601168,有色金属,,青海,,
601169,北京银行,2007-09-19,sh,stock,stock_sh_601169,金融行业,,北京,,
601177,杭齿前进,2010-10-11,sh,stock,stock_sh_601177,机械行业,,浙江,,
601179,中国西电,2010-01-28,sh,stock,stock_sh_601179,发电设备,,陕西,,
601186,中国铁建,2008-03-10,sh,stock,stock_sh_601186,建筑建材,,北京,,
601188,龙江交通,2010-03-19,sh,stock,stock_sh_601188,公路桥梁,,黑龙江,,
601198,东兴证券,2015-02-26,sh,stock,stock_sh_601198,金融行业,,北京,,
601199,江南水务,2011-03-17,sh,stock,stock_sh_601199,供水供气,,江苏,,
601200,上海环境,2017-03-31,sh,stock,stock_sh_601200,,,上海,,
601208,东材科技,2011-05-20,sh,stock,stock_sh_601208,化工行业,,四川,,
601211,国泰君安,2015-06-26,sh,stock,stock_sh_601211,,,上海,,
601212,白银有色,2017-02-15,sh,stock,stock_sh_601212,,,甘肃,,
601216,君正集团,2011-02-22,sh,stock,stock_sh_601216,化工行业,,内蒙古,,
601218,吉鑫科技,2011-05-06,sh,stock,stock_sh_601218,机械行业,,江苏,,
601222,林洋能源,2011-08-08,sh,stock,stock_sh_601222,仪器仪表,,江苏,,
601225,陕西煤业,2014-01-28,sh,stock,stock_sh_601225,煤炭行业,,陕西,,
601226,华电重工,2014-12-11,sh,stock,stock_sh_601226,机械行业,,北京,,
601228,广州港,2017-03-29,sh,stock,stock_sh_601228,,,广东,,
601229,上海银行,2016-11-16,sh,stock,stock_sh_601229,,,上海,,
601231,环旭电子,2012-02-20,sh,stock,stock_sh_601231,电子器件,,上海,,
601233,桐昆股份,2011-05-18,sh,stock,stock_sh_601233,化纤行业,,浙江,,
601238,广汽集团,2012-03-29,sh,stock,stock_sh_601238,汽车制造,,广东,,
601258,庞大集团,2011-04-28,sh,stock,stock_sh_601258,汽车制造,,河北,,
601288,农业银行,2010-07-15,sh,stock,stock_sh_601288,金融行业,,北京,,
601311,骆驼股份,2011-06-02,sh,stock,stock_sh_601311,电器行业,,湖北,,
601313,江南嘉捷,2012-01-16,sh,stock,stock_sh_601313,交通运输,,江苏,,
601318,中国平安,2007-03-01,sh,stock,stock_sh_601318,金融行业,,"['深圳', '广东']",,
601326,秦港股份,2017-08-16,sh,stock,stock_sh_601326,,,河北,,
601328,交通银行,2007-05-15,sh,stock,stock_sh_601328,金融行业,,上海,,
601333,广深铁路,2006-12-22,sh,stock,stock_sh_601333,交通运输,,"['深圳', '广东']",,
601336,新华保险,2011-12-16,sh,stock,stock_sh_601336,金融行业,,北京,,
601339,百隆东方,2012-06-12,sh,stock,stock_sh_601339,纺织行业,,浙江,,
601366,利群股份,2017-04-12,sh,stock,stock_sh_601366,,,山东,,
601368,绿城水务,2015-06-12,sh,stock,stock_sh_601368,,,广西,,
601369,陕鼓动力,2010-04-28,sh,stock,stock_sh_601369,机械行业,,陕西,,
601375,中原证券,2017-01-03,sh,stock,stock_sh_601375,,,河南,,
601377,兴业证券,2010-10-13,sh,stock,stock_sh_601377,金融行业,,福建,,
601388,怡球资源,2012-04-23,sh,stock,stock_sh_601388,,,江苏,,
601390,中国中铁,2007-12-03,sh,stock,stock_sh_601390,建筑建材,,北京,,
601398,工商银行,2006-10-27,sh,stock,stock_sh_601398,金融行业,,北京,,
601500,通用股份,2016-09-19,sh,stock,stock_sh_601500,,,江苏,,
601515,东风股份,2012-02-16,sh,stock,stock_sh_601515,印刷包装,,广东,,
601518,吉林高速,2010-03-19,sh,stock,stock_sh_601518,公路桥梁,,吉林,,
601519,*ST智慧,2011-01-28,sh,stock,stock_sh_601519,电子信息,,上海,,
601555,东吴证券,2011-12-12,sh,stock,stock_sh_601555,金融行业,,江苏,,
601558,*ST锐电,2011-01-13,sh,stock,stock_sh_601558,发电设备,,北京,,
601566,九牧王,2011-05-30,sh,stock,stock_sh_601566,服装鞋类,,福建,,
601567,三星医疗,2011-06-15,sh,stock,stock_sh_601567,仪器仪表,,浙江,,
601579,会稽山,2014-08-25,sh,stock,stock_sh_601579,酿酒行业,,浙江,,
601588,北辰实业,2006-10-16,sh,stock,stock_sh_601588,房地产,,北京,,
601595,上海电影,2016-08-17,sh,stock,stock_sh_601595,,,上海,,
601599,鹿港文化,2011-05-27,sh,stock,stock_sh_601599,纺织行业,,江苏,,
601600,中国铝业,2007-04-30,sh,stock,stock_sh_601600,有色金属,,北京,,
601601,中国太保,2007-12-25,sh,stock,stock_sh_601601,金融行业,,上海,,
601607,上海医药,1994-03-24,sh,stock,stock_sh_601607,商业百货,,上海,,
601608,中信重工,2012-07-06,sh,stock,stock_sh_601608,机械行业,,河南,,
601611,中国核建,2016-06-06,sh,stock,stock_sh_601611,,,上海,,
601616,广电电气,2011-02-01,sh,stock,stock_sh_601616,电器行业,,上海,,
601618,中国中冶,2009-09-21,sh,stock,stock_sh_601618,建筑建材,,北京,,
601619,嘉泽新能,2017-07-20,sh,stock,stock_sh_601619,,,宁夏,,
601628,中国人寿,2007-01-09,sh,stock,stock_sh_601628,金融行业,,北京,,
601633,长城汽车,2011-09-28,sh,stock,stock_sh_601633,汽车制造,,河北,,
601636,旗滨集团,2011-08-12,sh,stock,stock_sh_601636,玻璃行业,,湖南,,
601666,平煤股份,2006-11-23,sh,stock,stock_sh_601666,煤炭行业,,河南,,
601668,中国建筑,2009-07-29,sh,stock,stock_sh_601668,建筑建材,,北京,,
601669,中国电建,2011-10-18,sh,stock,stock_sh_601669,建筑建材,,北京,,
601677,明泰铝业,2011-09-19,sh,stock,stock_sh_601677,有色金属,,河南,,
601678,滨化股份,2010-02-23,sh,stock,stock_sh_601678,化工行业,,山东,,
601688,华泰证券,2010-02-26,sh,stock,stock_sh_601688,金融行业,,江苏,,
601689,拓普集团,2015-03-19,sh,stock,stock_sh_601689,汽车制造,,浙江,,
601699,潞安环能,2006-09-22,sh,stock,stock_sh_601699,煤炭行业,,山西,,
601700,风范股份,2011-01-18,sh,stock,stock_sh_601700,发电设备,,江苏,,
601717,郑煤机,2010-08-03,sh,stock,stock_sh_601717,机械行业,,河南,,
601718,际华集团,2010-08-16,sh,stock,stock_sh_601718,服装鞋类,,北京,,
601727,上海电气,2008-12-05,sh,stock,stock_sh_601727,发电设备,,上海,,
601766,中国中车,2008-08-18,sh,stock,stock_sh_601766,交通运输,,北京,,
601777,力帆股份,2010-11-25,sh,stock,stock_sh_601777,摩托车,,重庆,,
601788,光大证券,2009-08-18,sh,stock,stock_sh_601788,金融行业,,上海,,
601789,宁波建工,2011-08-16,sh,stock,stock_sh_601789,建筑建材,,浙江,,
601798,蓝科高新,2011-06-22,sh,stock,stock_sh_601798,机械行业,,甘肃,,
601799,星宇股份,2011-02-01,sh,stock,stock_sh_601799,汽车制造,,江苏,,
601800,中国交建,2012-03-09,sh,stock,stock_sh_601800,建筑建材,,北京,,
601801,皖新传媒,2010-01-18,sh,stock,stock_sh_601801,传媒娱乐,,安徽,,
601808,中海油服,2007-09-28,sh,stock,stock_sh_601808,石油行业,,天津,,
601811,新华文轩,2016-08-08,sh,stock,stock_sh_601811,,,四川,,
601818,光大银行,2010-08-18,sh,stock,stock_sh_601818,金融行业,,北京,,
601857,中国石油,2007-11-05,sh,stock,stock_sh_601857,石油行业,,北京,,
601858,中国科传,2017-01-18,sh,stock,stock_sh_601858,,,北京,,
601866,中远海发,2007-12-12,sh,stock,stock_sh_601866,交通运输,,上海,,
601872,招商轮船,2006-12-01,sh,stock,stock_sh_601872,交通运输,,上海,,
601877,正泰电器,2010-01-21,sh,stock,stock_sh_601877,发电设备,,浙江,,
601878,浙商证券,2017-06-26,sh,stock,stock_sh_601878,,,浙江,,
601880,大连港,2010-12-06,sh,stock,stock_sh_601880,交通运输,,辽宁,,
601881,中国银河,2017-01-23,sh,stock,stock_sh_601881,,,北京,,
601882,海天精工,2016-11-07,sh,stock,stock_sh_601882,,,浙江,,
601886,江河集团,2011-08-18,sh,stock,stock_sh_601886,建筑建材,,北京,,
601888,中国国旅,2009-10-15,sh,stock,stock_sh_601888,酒店旅游,,北京,,
601890,亚星锚链,2010-12-28,sh,stock,stock_sh_601890,船舶制造,,江苏,,
601898,中煤能源,2008-02-01,sh,stock,stock_sh_601898,煤炭行业,,北京,,
601899,紫金矿业,2008-04-25,sh,stock,stock_sh_601899,有色金属,,福建,,
601900,南方传媒,2016-02-15,sh,stock,stock_sh_601900,,,广东,,
601901,方正证券,2011-08-10,sh,stock,stock_sh_601901,金融行业,,湖南,,
601908,京运通,2011-09-08,sh,stock,stock_sh_601908,电子器件,,北京,,
601918,新集能源,2007-12-19,sh,stock,stock_sh_601918,煤炭行业,,安徽,,
601919,中远海控,2007-06-26,sh,stock,stock_sh_601919,交通运输,,天津,,
601928,凤凰传媒,2011-11-30,sh,stock,stock_sh_601928,传媒娱乐,,江苏,,
601929,吉视传媒,2012-02-23,sh,stock,stock_sh_601929,传媒娱乐,,吉林,,
601933,永辉超市,2010-12-15,sh,stock,stock_sh_601933,商业百货,,福建,,
601939,建设银行,2007-09-25,sh,stock,stock_sh_601939,金融行业,,北京,,
601949,中国出版,2017-08-21,sh,stock,stock_sh_601949,,,北京,,
601952,苏垦农发,2017-05-15,sh,stock,stock_sh_601952,,,江苏,,
601958,金钼股份,2008-04-17,sh,stock,stock_sh_601958,有色金属,,陕西,,
601965,中国汽研,2012-06-11,sh,stock,stock_sh_601965,汽车制造,,重庆,,
601966,玲珑轮胎,2016-07-06,sh,stock,stock_sh_601966,,,山东,,
601968,宝钢包装,2015-06-11,sh,stock,stock_sh_601968,,,上海,,
601969,海南矿业,2014-12-09,sh,stock,stock_sh_601969,钢铁行业,,海南,,
601985,中国核电,2015-06-10,sh,stock,stock_sh_601985,,,北京,,
601988,中国银行,2006-07-05,sh,stock,stock_sh_601988,金融行业,,北京,,
601989,中国重工,2009-12-16,sh,stock,stock_sh_601989,船舶制造,,北京,,
601991,大唐发电,2006-12-20,sh,stock,stock_sh_601991,电力行业,,北京,,
