code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
MBFI,MB Financial Inc.,,nasdaq,stock,stock_nasdaq_MBFI,,,,Finance,Major Banks
MANT,ManTech International Corporation,2002,nasdaq,stock,stock_nasdaq_MANT,,,,Consumer Services,Other Consumer Services
PYPL,"PayPal Holdings, Inc.",,nasdaq,stock,stock_nasdaq_PYPL,,,,Miscellaneous,Business Services
PSCM,PowerShares S&P SmallCap Materials Portfolio,,nasdaq,stock,stock_nasdaq_PSCM,,,,,
TLF,"Tandy Leather Factory, Inc.",,nasdaq,stock,stock_nasdaq_TLF,,,,Consumer Non-Durables,Apparel
ORRF,Orrstown Financial Services Inc,,nasdaq,stock,stock_nasdaq_ORRF,,,,Finance,Major Banks
LEGR,First Trust Indxx Innovative Transaction & Process ETF,,nasdaq,stock,stock_nasdaq_LEGR,,,,,
ABUS,Arbutus Biopharma Corporation,,nasdaq,stock,stock_nasdaq_ABUS,,,,Health Care,Major Pharmaceuticals
RFIL,"RF Industries, Ltd.",,nasdaq,stock,stock_nasdaq_RFIL,,,,Capital Goods,Electrical Products
BATRA,Liberty Media Corporation,,nasdaq,stock,stock_nasdaq_BATRA,,,,Consumer Services,Broadcasting
DTEA,DAVIDsTEA Inc.,2015,nasdaq,stock,stock_nasdaq_DTEA,,,,Consumer Non-Durables,Food Chains
GECC,Great Elm Capital Corp.,,nasdaq,stock,stock_nasdaq_GECC,,,,,
SMTC,Semtech Corporation,,nasdaq,stock,stock_nasdaq_SMTC,,,,Technology,Semiconductors
MNRO,"Monro, Inc. ",1991,nasdaq,stock,stock_nasdaq_MNRO,,,,Consumer Services,Automotive Aftermarket
NFLX,"Netflix, Inc.",2002,nasdaq,stock,stock_nasdaq_NFLX,,,,Consumer Services,Consumer Electronics/Video Chains
LFUS,"Littelfuse, Inc.",,nasdaq,stock,stock_nasdaq_LFUS,,,,Consumer Durables,Electrical Products
DLPN,"Dolphin Entertainment, Inc.",,nasdaq,stock,stock_nasdaq_DLPN,,,,Consumer Services,Other Consumer Services
RCMT,"RCM Technologies, Inc.",,nasdaq,stock,stock_nasdaq_RCMT,,,,Technology,Professional Services
HOLI,"Hollysys Automation Technologies, Ltd.",,nasdaq,stock,stock_nasdaq_HOLI,,,,Energy,Industrial Machinery/Components
CHCO,City Holding Company,,nasdaq,stock,stock_nasdaq_CHCO,,,,Finance,Major Banks
KZIA,Kazia Therapeutics Limited,,nasdaq,stock,stock_nasdaq_KZIA,,,,Capital Goods,Miscellaneous
PCOM,"Points International, Ltd.",,nasdaq,stock,stock_nasdaq_PCOM,,,,Miscellaneous,Business Services
HAS,"Hasbro, Inc.",,nasdaq,stock,stock_nasdaq_HAS,,,,Consumer Non-Durables,Recreational Products/Toys
SVA,"Sinovac Biotech, Ltd.",,nasdaq,stock,stock_nasdaq_SVA,,,,Health Care,Major Pharmaceuticals
WMIH,WMIH Corp.,,nasdaq,stock,stock_nasdaq_WMIH,,,,Finance,Finance: Consumer Services
AVHI,"A V Homes, Inc.",,nasdaq,stock,stock_nasdaq_AVHI,,,,Capital Goods,Homebuilding
ADAP,Adaptimmune Therapeutics plc,2015,nasdaq,stock,stock_nasdaq_ADAP,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
PTSI,"P.A.M. Transportation Services, Inc.",1986,nasdaq,stock,stock_nasdaq_PTSI,,,,Transportation,Trucking Freight/Courier Services
PLAB,"Photronics, Inc.",1987,nasdaq,stock,stock_nasdaq_PLAB,,,,Technology,Semiconductors
OMAB,Grupo Aeroportuario del Centro Norte S.A.B. de C.V.,2006,nasdaq,stock,stock_nasdaq_OMAB,,,,Transportation,Aerospace
STML,"Stemline Therapeutics, Inc.",2013,nasdaq,stock,stock_nasdaq_STML,,,,Health Care,Major Pharmaceuticals
PLW,PowerShares 1-30 Laddered Treasury Portfolio,,nasdaq,stock,stock_nasdaq_PLW,,,,,
UBNT,"Ubiquiti Networks, Inc.",2011,nasdaq,stock,stock_nasdaq_UBNT,,,,Technology,Radio And Television Broadcasting And Communications Equipment
DMPI,"DelMar Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_DMPI,,,,Health Care,Major Pharmaceuticals
SUNS,Solar Senior Capital Ltd.,,nasdaq,stock,stock_nasdaq_SUNS,,,,,
BVXVW,BiondVax Pharmaceuticals Ltd.,2015,nasdaq,stock,stock_nasdaq_BVXVW,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DHIL,"Diamond Hill Investment Group, Inc.",,nasdaq,stock,stock_nasdaq_DHIL,,,,Finance,Investment Managers
BIVV,Bioverativ Inc.,,nasdaq,stock,stock_nasdaq_BIVV,,,,Health Care,Major Pharmaceuticals
CENTA,Central Garden & Pet Company,,nasdaq,stock,stock_nasdaq_CENTA,,,,Consumer Durables,Consumer Specialties
DFNL,Davis Select Financial ETF,,nasdaq,stock,stock_nasdaq_DFNL,,,,,
ALTR,Altair Engineering Inc.,2017,nasdaq,stock,stock_nasdaq_ALTR,,,,Technology,Computer Software: Prepackaged Software
CSTE,Caesarstone Ltd.,2012,nasdaq,stock,stock_nasdaq_CSTE,,,,Capital Goods,Building Materials
FAD,First Trust Multi Cap Growth AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FAD,,,,,
JACK,Jack In The Box Inc.,,nasdaq,stock,stock_nasdaq_JACK,,,,Consumer Services,Restaurants
DEST,Destination Maternity Corporation,,nasdaq,stock,stock_nasdaq_DEST,,,,Consumer Services,Clothing/Shoe/Accessory Stores
LCNB,LCNB Corporation,,nasdaq,stock,stock_nasdaq_LCNB,,,,Finance,Major Banks
NAUH,"National American University Holdings, Inc.",,nasdaq,stock,stock_nasdaq_NAUH,,,,Consumer Services,Other Consumer Services
FRAN,Francesca&#39;s Holdings Corporation,2011,nasdaq,stock,stock_nasdaq_FRAN,,,,Consumer Services,Clothing/Shoe/Accessory Stores
FOANC,Gabelli NextShares Trust,,nasdaq,stock,stock_nasdaq_FOANC,,,,,
MKTX,"MarketAxess Holdings, Inc.",2004,nasdaq,stock,stock_nasdaq_MKTX,,,,Finance,Investment Bankers/Brokers/Service
NYMTP,"New York Mortgage Trust, Inc.",,nasdaq,stock,stock_nasdaq_NYMTP,,,,Finance,Finance: Consumer Services
CIVB,"Civista Bancshares, Inc. ",,nasdaq,stock,stock_nasdaq_CIVB,,,,Finance,Major Banks
ATRI,Atrion Corporation,,nasdaq,stock,stock_nasdaq_ATRI,,,,Health Care,Medical/Dental Instruments
HIFS,Hingham Institution for Savings,,nasdaq,stock,stock_nasdaq_HIFS,,,,,
INDB,Independent Bank Corp.,,nasdaq,stock,stock_nasdaq_INDB,,,,Finance,Major Banks
FINX,Global X FinTech ETF,,nasdaq,stock,stock_nasdaq_FINX,,,,,
TXRH,"Texas Roadhouse, Inc.",2004,nasdaq,stock,stock_nasdaq_TXRH,,,,Consumer Services,Restaurants
FFBCW,First Financial Bancorp.,,nasdaq,stock,stock_nasdaq_FFBCW,,,,Finance,Major Banks
PRAH,"PRA Health Sciences, Inc.",2014,nasdaq,stock,stock_nasdaq_PRAH,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
KBLMR,KBL Merger Corp. IV,2017,nasdaq,stock,stock_nasdaq_KBLMR,,,,Finance,Business Services
GULF,WisdomTree Middle East Dividend Fund,,nasdaq,stock,stock_nasdaq_GULF,,,,,
AMMA,"Alliance MMA, Inc.",2016,nasdaq,stock,stock_nasdaq_AMMA,,,,Consumer Services,Services-Misc. Amusement & Recreation
ABIO,"ARCA biopharma, Inc.",,nasdaq,stock,stock_nasdaq_ABIO,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CCMP,Cabot Microelectronics Corporation,2000,nasdaq,stock,stock_nasdaq_CCMP,,,,Technology,Semiconductors
CSIQ,Canadian Solar Inc.,2006,nasdaq,stock,stock_nasdaq_CSIQ,,,,Technology,Semiconductors
ATRC,"AtriCure, Inc.",2005,nasdaq,stock,stock_nasdaq_ATRC,,,,Health Care,Medical/Dental Instruments
TRS,TriMas Corporation,2007,nasdaq,stock,stock_nasdaq_TRS,,,,Capital Goods,Industrial Specialties
ESG,FlexShares STOXX US ESG Impact Index Fund,,nasdaq,stock,stock_nasdaq_ESG,,,,,
BYBK,"Bay Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_BYBK,,,,Finance,Major Banks
AABA,Altaba Inc.,,nasdaq,stock,stock_nasdaq_AABA,,,,Technology,EDP Services
ODFL,"Old Dominion Freight Line, Inc.",1991,nasdaq,stock,stock_nasdaq_ODFL,,,,Transportation,Trucking Freight/Courier Services
CLLS,Cellectis S.A.,2015,nasdaq,stock,stock_nasdaq_CLLS,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
UMBF,UMB Financial Corporation,,nasdaq,stock,stock_nasdaq_UMBF,,,,Finance,Major Banks
SGRP,"SPAR Group, Inc.",,nasdaq,stock,stock_nasdaq_SGRP,,,,Miscellaneous,Business Services
AMEH,"Apollo Medical Holdings, Inc.",,nasdaq,stock,stock_nasdaq_AMEH,,,,Consumer Services,Professional Services
FIXD,First Trust TCW Opportunistic Fixed Income ETF,,nasdaq,stock,stock_nasdaq_FIXD,,,,,
INWK,"InnerWorkings, Inc.",2006,nasdaq,stock,stock_nasdaq_INWK,,,,Miscellaneous,Business Services
SNHY,Sun Hydraulics Corporation,1997,nasdaq,stock,stock_nasdaq_SNHY,,,,Capital Goods,Metal Fabrications
OPNT,"Opiant Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_OPNT,,,,Basic Industries,Precious Metals
FOSL,"Fossil Group, Inc.",1993,nasdaq,stock,stock_nasdaq_FOSL,,,,Consumer Non-Durables,Consumer Specialties
CMFN,CM Finance Inc,2014,nasdaq,stock,stock_nasdaq_CMFN,,,,,
ITI,"Iteris, Inc.",,nasdaq,stock,stock_nasdaq_ITI,,,,Consumer Durables,Telecommunications Equipment
SHV,iShares Short Treasury Bond ETF,,nasdaq,stock,stock_nasdaq_SHV,,,,,
AY,Atlantica Yield plc,2014,nasdaq,stock,stock_nasdaq_AY,,,,Public Utilities,Electric Utilities: Central
SKLN,Skyline Medical Inc.,,nasdaq,stock,stock_nasdaq_SKLN,,,,Health Care,Industrial Specialties
FTW,First Trust Taiwan AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FTW,,,,,
FTEO,"FRONTEO, Inc.",2013,nasdaq,stock,stock_nasdaq_FTEO,,,,,
SMRT,"Stein Mart, Inc.",1992,nasdaq,stock,stock_nasdaq_SMRT,,,,Consumer Services,Clothing/Shoe/Accessory Stores
VRNT,Verint Systems Inc.,2002,nasdaq,stock,stock_nasdaq_VRNT,,,,Technology,EDP Services
CASI,"CASI Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_CASI,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MRVL,Marvell Technology Group Ltd.,2000,nasdaq,stock,stock_nasdaq_MRVL,,,,Technology,Semiconductors
BSET,"Bassett Furniture Industries, Incorporated",,nasdaq,stock,stock_nasdaq_BSET,,,,Consumer Durables,Home Furnishings
TPIC,"TPI Composites, Inc.",2016,nasdaq,stock,stock_nasdaq_TPIC,,,,Energy,Industrial Machinery/Components
CLCT,"Collectors Universe, Inc.",1999,nasdaq,stock,stock_nasdaq_CLCT,,,,Miscellaneous,Business Services
DOX,Amdocs Limited,,nasdaq,stock,stock_nasdaq_DOX,,,,Technology,EDP Services
DWIN,PowerShares DWA Tactical Multi-Asset Income Portfolio,,nasdaq,stock,stock_nasdaq_DWIN,,,,,
SENEB,Seneca Foods Corp.,,nasdaq,stock,stock_nasdaq_SENEB,,,,Consumer Non-Durables,Packaged Foods
CMTA,Clementia Pharmaceuticals Inc.,2017,nasdaq,stock,stock_nasdaq_CMTA,,,,Health Care,Major Pharmaceuticals
ZKIN,"ZK International Group Co., Ltd",2017,nasdaq,stock,stock_nasdaq_ZKIN,,,,Capital Goods,Metal Fabrications
EML,Eastern Company (The),,nasdaq,stock,stock_nasdaq_EML,,,,Capital Goods,Industrial Machinery/Components
VVPR,VivoPower International PLC,,nasdaq,stock,stock_nasdaq_VVPR,,,,Public Utilities,Power Generation
NVMI,Nova Measuring Instruments Ltd.,2000,nasdaq,stock,stock_nasdaq_NVMI,,,,Capital Goods,Electronic Components
PDFS,"PDF Solutions, Inc.",2001,nasdaq,stock,stock_nasdaq_PDFS,,,,Technology,EDP Services
MBOT,Microbot Medical Inc. ,,nasdaq,stock,stock_nasdaq_MBOT,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
SEII,Sharing Economy International Inc.,,nasdaq,stock,stock_nasdaq_SEII,,,,Technology,Industrial Machinery/Components
CORE,"Core-Mark Holding Company, Inc.",,nasdaq,stock,stock_nasdaq_CORE,,,,Consumer Non-Durables,Food Distributors
GBLIZ,Global Indemnity Limited,,nasdaq,stock,stock_nasdaq_GBLIZ,,,,Finance,Property-Casualty Insurers
USLB,PowerShares Russell 1000 Low Beta Equal Weight Portfolio,,nasdaq,stock,stock_nasdaq_USLB,,,,,
USAT,"USA Technologies, Inc.",,nasdaq,stock,stock_nasdaq_USAT,,,,Miscellaneous,Office Equipment/Supplies/Services
HMHC,Houghton Mifflin Harcourt Company,2013,nasdaq,stock,stock_nasdaq_HMHC,,,,Consumer Services,Books
SYMC,Symantec Corporation,1989,nasdaq,stock,stock_nasdaq_SYMC,,,,Technology,Computer Software: Prepackaged Software
LFVN,Lifevantage Corporation,,nasdaq,stock,stock_nasdaq_LFVN,,,,Health Care,Major Pharmaceuticals
VIA,Viacom Inc.,,nasdaq,stock,stock_nasdaq_VIA,,,,Consumer Services,Television Services
HYLS,First Trust High Yield Long/Short ETF,,nasdaq,stock,stock_nasdaq_HYLS,,,,,
ROCK,"Gibraltar Industries, Inc.",1993,nasdaq,stock,stock_nasdaq_ROCK,,,,Capital Goods,Steel/Iron Ore
DVY,iShares Select Dividend ETF,,nasdaq,stock,stock_nasdaq_DVY,,,,,
SUPN,"Supernus Pharmaceuticals, Inc.",2012,nasdaq,stock,stock_nasdaq_SUPN,,,,Health Care,Major Pharmaceuticals
MBVX,"MabVax Therapeutics Holdings, Inc.",,nasdaq,stock,stock_nasdaq_MBVX,,,,Health Care,Major Pharmaceuticals
RGSE,"Real Goods Solar, Inc.",,nasdaq,stock,stock_nasdaq_RGSE,,,,Basic Industries,Engineering & Construction
WLDN,"Willdan Group, Inc.",2006,nasdaq,stock,stock_nasdaq_WLDN,,,,Consumer Services,Military/Government/Technical
NETE,"Net Element, Inc.",,nasdaq,stock,stock_nasdaq_NETE,,,,Technology,EDP Services
ACIW,"ACI Worldwide, Inc.",,nasdaq,stock,stock_nasdaq_ACIW,,,,Technology,Computer Software: Prepackaged Software
CROX,"Crocs, Inc.",2006,nasdaq,stock,stock_nasdaq_CROX,,,,Consumer Non-Durables,Shoe Manufacturing
BELFB,Bel Fuse Inc.,,nasdaq,stock,stock_nasdaq_BELFB,,,,Capital Goods,Electrical Products
LIVN,LivaNova PLC,,nasdaq,stock,stock_nasdaq_LIVN,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
IBTX,"Independent Bank Group, Inc",2013,nasdaq,stock,stock_nasdaq_IBTX,,,,Finance,Major Banks
XSPA,"XpresSpa Group, Inc. ",,nasdaq,stock,stock_nasdaq_XSPA,,,,Consumer Services,Other Consumer Services
OMCL,"Omnicell, Inc.",2001,nasdaq,stock,stock_nasdaq_OMCL,,,,Technology,Computer Manufacturing
CTRL,Control4 Corporation,2013,nasdaq,stock,stock_nasdaq_CTRL,,,,Capital Goods,Electrical Products
LEDS,SemiLEDS Corporation,2010,nasdaq,stock,stock_nasdaq_LEDS,,,,Technology,Semiconductors
CEVA,"CEVA, Inc.",,nasdaq,stock,stock_nasdaq_CEVA,,,,Technology,Semiconductors
EYE,"National Vision Holdings, Inc.",2017,nasdaq,stock,stock_nasdaq_EYE,,,,Health Care,Ophthalmic Goods
LRAD,LRAD Corporation,,nasdaq,stock,stock_nasdaq_LRAD,,,,Consumer Non-Durables,Consumer Electronics/Appliances
IMOS,ChipMOS TECHNOLOGIES INC.,,nasdaq,stock,stock_nasdaq_IMOS,,,,Technology,Semiconductors
NUAN,"Nuance Communications, Inc.",,nasdaq,stock,stock_nasdaq_NUAN,,,,Technology,Computer Software: Prepackaged Software
BIOS,"BioScrip, Inc.",,nasdaq,stock,stock_nasdaq_BIOS,,,,Health Care,Medical/Nursing Services
MCFT,"MCBC Holdings, Inc.",2015,nasdaq,stock,stock_nasdaq_MCFT,,,,Capital Goods,Marine Transportation
MTRX,Matrix Service Company,1990,nasdaq,stock,stock_nasdaq_MTRX,,,,Basic Industries,Engineering & Construction
AAL,"American Airlines Group, Inc.",,nasdaq,stock,stock_nasdaq_AAL,,,,Transportation,Air Freight/Delivery Services
CWAY,"Coastway Bancorp, Inc.",2014,nasdaq,stock,stock_nasdaq_CWAY,,,,Finance,Savings Institutions
MACQW,"M I Acquisitions, Inc.",2016,nasdaq,stock,stock_nasdaq_MACQW,,,,Finance,Business Services
MLCO,Melco Resorts & Entertainment Limited,,nasdaq,stock,stock_nasdaq_MLCO,,,,Consumer Services,Hotels/Resorts
VRSK,"Verisk Analytics, Inc.",2009,nasdaq,stock,stock_nasdaq_VRSK,,,,Technology,EDP Services
RUSHA,"Rush Enterprises, Inc.",,nasdaq,stock,stock_nasdaq_RUSHA,,,,Consumer Durables,Automotive Aftermarket
PSCC,PowerShares S&P SmallCap Consumer Staples Portfolio,,nasdaq,stock,stock_nasdaq_PSCC,,,,,
SLNOW,"Soleno Therapeutics, Inc.",2014,nasdaq,stock,stock_nasdaq_SLNOW,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
FSACW,Federal Street Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_FSACW,,,,Finance,Business Services
NVLN,Novelion Therapeutics Inc. ,,nasdaq,stock,stock_nasdaq_NVLN,,,,Health Care,Major Pharmaceuticals
SBLK,Star Bulk Carriers Corp.,,nasdaq,stock,stock_nasdaq_SBLK,,,,Transportation,Marine Transportation
AMWD,American Woodmark Corporation,1986,nasdaq,stock,stock_nasdaq_AMWD,,,,Basic Industries,Forest Products
CTRN,"Citi Trends, Inc.",2005,nasdaq,stock,stock_nasdaq_CTRN,,,,Consumer Services,Clothing/Shoe/Accessory Stores
WRLSU,Pensare Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_WRLSU,,,,Finance,Business Services
LBTYA,Liberty Global plc,,nasdaq,stock,stock_nasdaq_LBTYA,,,,Consumer Services,Television Services
ZIV,VelocityShares Daily Inverse VIX Medium-Term ETN,,nasdaq,stock,stock_nasdaq_ZIV,,,,Finance,Investment Bankers/Brokers/Service
ARRS,ARRIS International plc,,nasdaq,stock,stock_nasdaq_ARRS,,,,Technology,Radio And Television Broadcasting And Communications Equipment
BLIN          ,"Bridgeline Digital, Inc.",,nasdaq,stock,stock_nasdaq_BLIN          ,,,,Technology,Computer Software: Prepackaged Software
CLRO,"ClearOne, Inc.",,nasdaq,stock,stock_nasdaq_CLRO,,,,Public Utilities,Telecommunications Equipment
JNP,"Juniper Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_JNP,,,,Health Care,Major Pharmaceuticals
DVCR,Diversicare Healthcare Services Inc.,,nasdaq,stock,stock_nasdaq_DVCR,,,,Health Care,Hospital/Nursing Management
UHAL,Amerco,,nasdaq,stock,stock_nasdaq_UHAL,,,,Consumer Services,Rental/Leasing Companies
BOXL,Boxlight Corporation,2017,nasdaq,stock,stock_nasdaq_BOXL,,,,Miscellaneous,Industrial Machinery/Components
AQB,"AquaBounty Technologies, Inc.",,nasdaq,stock,stock_nasdaq_AQB,,,,,
FORM,"FormFactor, Inc.",2003,nasdaq,stock,stock_nasdaq_FORM,,,,Technology,Semiconductors
LHCG,LHC Group,2005,nasdaq,stock,stock_nasdaq_LHCG,,,,Health Care,Medical/Nursing Services
RYAAY,Ryanair Holdings plc,1997,nasdaq,stock,stock_nasdaq_RYAAY,,,,Transportation,Air Freight/Delivery Services
FTXN,First Trust Nasdaq Oil & Gas ETF,,nasdaq,stock,stock_nasdaq_FTXN,,,,,
QABA,First Trust NASDAQ ABA Community Bank Index Fund,,nasdaq,stock,stock_nasdaq_QABA,,,,,
AGFSW,"AgroFresh Solutions, Inc.",2014,nasdaq,stock,stock_nasdaq_AGFSW,,,,Finance,Business Services
RLJE,"RLJ Entertainment, Inc.",,nasdaq,stock,stock_nasdaq_RLJE,,,,Consumer Services,Movies/Entertainment
LSXMB,Liberty Media Corporation,,nasdaq,stock,stock_nasdaq_LSXMB,,,,Consumer Services,Broadcasting
ARWR,"Arrowhead Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_ARWR,,,,Health Care,Major Pharmaceuticals
MSON,"MISONIX, Inc.",1992,nasdaq,stock,stock_nasdaq_MSON,,,,Capital Goods,Medical Specialities
TSG,The Stars Group Inc.,,nasdaq,stock,stock_nasdaq_TSG,,,,Technology,"Computer Software: Programming, Data Processing"
CERCW,Cerecor Inc.,2015,nasdaq,stock,stock_nasdaq_CERCW,,,,Health Care,Major Pharmaceuticals
AVXL,Anavex Life Sciences Corp.,,nasdaq,stock,stock_nasdaq_AVXL,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
ALT,"Altimmune, Inc.",,nasdaq,stock,stock_nasdaq_ALT,,,,Health Care,Major Pharmaceuticals
CDMO,"Avid Bioservices, Inc.",,nasdaq,stock,stock_nasdaq_CDMO,,,,Health Care,Major Pharmaceuticals
WIX,Wix.com Ltd.,2013,nasdaq,stock,stock_nasdaq_WIX,,,,Technology,"Computer Software: Programming, Data Processing"
VNOM,Viper Energy Partners LP,2014,nasdaq,stock,stock_nasdaq_VNOM,,,,Energy,Oil & Gas Production
KAACW,Kayne Anderson Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_KAACW,,,,Finance,Business Services
OFLX,"Omega Flex, Inc.",,nasdaq,stock,stock_nasdaq_OFLX,,,,Capital Goods,Industrial Specialties
AMCA,iShares Russell 1000 Pure U.S. Revenue ETF,,nasdaq,stock,stock_nasdaq_AMCA,,,,,
RCM,R1 RCM Inc.,,nasdaq,stock,stock_nasdaq_RCM,,,,Consumer Services,Other Consumer Services
GLADN,Gladstone Capital Corporation,,nasdaq,stock,stock_nasdaq_GLADN,,,,Consumer Non-Durables,Textiles
RUN,Sunrun Inc.,2015,nasdaq,stock,stock_nasdaq_RUN,,,,Capital Goods,Industrial Specialties
IJT,iShares S&P Small-Cap 600 Growth ETF,,nasdaq,stock,stock_nasdaq_IJT,,,,,
LFIN,LongFin Corp,2017,nasdaq,stock,stock_nasdaq_LFIN,,,,Technology,EDP Services
DRRX,DURECT Corporation,2000,nasdaq,stock,stock_nasdaq_DRRX,,,,Health Care,Major Pharmaceuticals
MGEE,MGE Energy Inc.,,nasdaq,stock,stock_nasdaq_MGEE,,,,Energy,Electric Utilities: Central
ADXS,"Advaxis, Inc.",,nasdaq,stock,stock_nasdaq_ADXS,,,,Health Care,Major Pharmaceuticals
SRRA,"Sierra Oncology, Inc.",2015,nasdaq,stock,stock_nasdaq_SRRA,,,,Health Care,Major Pharmaceuticals
GGAL,Grupo Financiero Galicia S.A.,,nasdaq,stock,stock_nasdaq_GGAL,,,,Finance,Commercial Banks
OSPR,Osprey Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_OSPR,,,,Finance,Business Services
BSTC,BioSpecifics Technologies Corp,,nasdaq,stock,stock_nasdaq_BSTC,,,,Health Care,Major Pharmaceuticals
KBLMW,KBL Merger Corp. IV,2017,nasdaq,stock,stock_nasdaq_KBLMW,,,,Finance,Business Services
EVEP,"EV Energy Partners, L.P.",2006,nasdaq,stock,stock_nasdaq_EVEP,,,,Energy,Oil & Gas Production
BOLD,"Audentes Therapeutics, Inc.",2016,nasdaq,stock,stock_nasdaq_BOLD,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CSGP,"CoStar Group, Inc.",1998,nasdaq,stock,stock_nasdaq_CSGP,,,,Miscellaneous,Business Services
SHLD,Sears Holdings Corporation,,nasdaq,stock,stock_nasdaq_SHLD,,,,Consumer Services,Department/Specialty Retail Stores
VSAT,"ViaSat, Inc.",1996,nasdaq,stock,stock_nasdaq_VSAT,,,,Technology,Radio And Television Broadcasting And Communications Equipment
EGAN,eGain Corporation,1999,nasdaq,stock,stock_nasdaq_EGAN,,,,Technology,Computer Software: Prepackaged Software
ONB,Old National Bancorp,,nasdaq,stock,stock_nasdaq_ONB,,,,Finance,Major Banks
PFI,PowerShares DWA Financial Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PFI,,,,,
SATS,EchoStar Corporation,,nasdaq,stock,stock_nasdaq_SATS,,,,Technology,Radio And Television Broadcasting And Communications Equipment
CHI,Calamos Convertible Opportunities and Income Fund,2002,nasdaq,stock,stock_nasdaq_CHI,,,,,
RNWK,"RealNetworks, Inc.",1997,nasdaq,stock,stock_nasdaq_RNWK,,,,Technology,EDP Services
QLC,FlexShares US Quality Large Cap Index Fund,,nasdaq,stock,stock_nasdaq_QLC,,,,,
TRUP,"Trupanion, Inc.",,nasdaq,stock,stock_nasdaq_TRUP,,,,Health Care,Medical Specialities
NDRA,ENDRA Life Sciences Inc.,2017,nasdaq,stock,stock_nasdaq_NDRA,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
MBCN,Middlefield Banc Corp.,,nasdaq,stock,stock_nasdaq_MBCN,,,,Finance,Major Banks
JOUT,Johnson Outdoors Inc.,,nasdaq,stock,stock_nasdaq_JOUT,,,,Consumer Non-Durables,Recreational Products/Toys
BECN,"Beacon Roofing Supply, Inc.",2004,nasdaq,stock,stock_nasdaq_BECN,,,,Consumer Services,RETAIL: Building Materials
BLDP,"Ballard Power Systems, Inc.",,nasdaq,stock,stock_nasdaq_BLDP,,,,Energy,Industrial Machinery/Components
DNLI,Denali Therapeutics Inc.,2017,nasdaq,stock,stock_nasdaq_DNLI,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OMER,Omeros Corporation,2009,nasdaq,stock,stock_nasdaq_OMER,,,,Health Care,Major Pharmaceuticals
PRGS,Progress Software Corporation,1991,nasdaq,stock,stock_nasdaq_PRGS,,,,Technology,Computer Software: Prepackaged Software
DSGX,The Descartes Systems Group Inc.,,nasdaq,stock,stock_nasdaq_DSGX,,,,Technology,Computer Software: Prepackaged Software
UCBA,United Community Bancorp,,nasdaq,stock,stock_nasdaq_UCBA,,,,Finance,Savings Institutions
GABC,"German American Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_GABC,,,,Finance,Major Banks
BUR,Burcon NutraScience Corp,,nasdaq,stock,stock_nasdaq_BUR,,,,Consumer Non-Durables,Packaged Foods
NVMM,"Novume Solutions, Inc.",,nasdaq,stock,stock_nasdaq_NVMM,,,,Consumer Durables,Telecommunications Equipment
DDBI,Legg Mason Developed EX-US Diversified Core ETF,,nasdaq,stock,stock_nasdaq_DDBI,,,,,
AEHR,Aehr Test Systems,1997,nasdaq,stock,stock_nasdaq_AEHR,,,,Capital Goods,Electrical Products
HBHC,Hancock Holding Company,,nasdaq,stock,stock_nasdaq_HBHC,,,,Finance,Major Banks
AHPI,"Allied Healthcare Products, Inc.",1992,nasdaq,stock,stock_nasdaq_AHPI,,,,Health Care,Industrial Specialties
QTEC,First Trust NASDAQ-100- Technology Index Fund,,nasdaq,stock,stock_nasdaq_QTEC,,,,,
KPTI,Karyopharm Therapeutics Inc.,2013,nasdaq,stock,stock_nasdaq_KPTI,,,,Health Care,Major Pharmaceuticals
